115#zho#human	2014年苏格兰独立公投的反应 苏格兰和英格兰政党对2014年苏格兰独立公投的反应如何?
115#zho#sockeye2	2014年Scotish indictions 苏格兰和英国的政策是如何在2014年苏格兰的苏格兰政策中恢复的？
116#zho#sockeye2	俄罗斯对Maduro-Guo ó的反应 什么是俄罗斯认可Venezuelan季前赛在马杜罗和Guiso之间的位置？
117#zho#human	对马杜洛-瓜伊多争端的欧洲政治回应 为应对马杜洛与瓜伊多之间的委内瑞拉總統選舉危机，欧盟成员国施加了什么政治压力？
117#zho#sockeye2	Europen poll反应to Maduro-Guo ó dispute 什么波利斯压was been applied Eurpean Union countries in the Venezelan prescrisis is between Maduro and Guo ó?
118#zho#human	卡塔尔退出石油输出国组织 卡塔尔为什么决定了推出石油输出国组织？
118#zho#sockeye2	卡塔尔OPEC with drawal 为什么要从OPEC中提取Qatar？
119#zho#human	美国职棒大联盟对古巴经济的影响 美国职棒大联盟和古巴的协议对古巴的贫困有什么预计的影响?
119#zho#sockeye2	MLB对库巴的经济影响 Major League Baseball's Cuban agreement on poverty in Cuba的预期效果是什么？
120#zho#human	拉霍伊被罢免后的西班牙政府 描述拉霍伊的不信任投票以后的新成立的政府
120#zho#sockeye2	西班牙政府after Rajoy Ouster ”《明史》（卷112）：“太守太守太守，太守太守。
121#zho#human	百岁荣民 文件应该描述一百岁以上荣民的生死情况。
121#zho#sockeye2	塞滕納里亞維泰蘭 对于那些活到一百岁以上的军人的生命和死亡，人们应该重新审视他们的生命和死亡。
122#zho#human	打击童婚 描述减少或消除童婚的措施。
122#zho#sockeye2	Combatting chmarriage 将其用于抑制或eliminate chmarriage。
123#zho#human	修女参与社区服务 提供一些修女为当地社区社会福利做出贡献的例子。
123#zho#sockeye2	Nun Community involvement 这就是他们所在的地方。
124#zho#human	俄将在白俄举行军演 俄罗斯如何利用在白俄罗斯的军事演习为欧洲冲突做准备？
124#zho#sockeye2	俄罗斯军队在Belarus 俄罗斯如何在Belarus使用军事手段来准备欧洲的conflict？
125#zho#human	也门停火后的人道援助 联合国在也门与荷代达间协调的停火协议如何影响该地区的人道主义援助？
125#zho#sockeye2	Humanian ceaid after Yemen asefire 在Al Hudaydah，Yen是如何在该地区感染humanemian援助的？
126#zho#human	巴黎圣母院修复技术 科技在巴黎圣母院修复中扮演什么角色?
126#zho#sockeye2	Nottre Dame转售技术 什么罗尔斯是技术在Nottre Dame的转台玩?
127#zho#human	巴西布鲁马迪纽尾矿坝事故的原因 是什么导致巴西布鲁马迪纽淡水河谷公司所拥有的铁矿尾矿坝溃决？
127#zho#sockeye2	Brumadinho dam collapse cause 在巴西Brumadinho的淡水河谷，是什么原因导致了Cr ó rrego的大坝的碰撞？
128#zho#human	白犀牛灭绝 哪些白犀牛亚种已灭绝或濒临灭绝？
128#zho#sockeye2	White Rhinocction Extinction Which which white rhinococsubspecies are extinct或ost extinct?
129#zho#human	针对伊朗伊斯兰革命卫队的恐怖组织 哪些组织正对伊朗的伊斯兰革命卫队进行恐怖袭击 ？
129#zho#sockeye2	₩orist groups targeting Iran’s IRG 什么腹股沟是conducting或ist attacks against Iran's amic Revoluitionary Guard Corps?
130#zho#human	中印在多克拉姆地区的争端 哪些事件加剧了中印在多克拉姆地区的紧张关系？
130#zho#sockeye2	中国-印度对Doklam的争论 在中国和印度之间的矛盾中，有什么异想天开的？
131#zho#human	犯罪性艾滋病传播 是否有因故意传染将艾滋病传染给他人而受到刑事起诉的例子？
131#zho#sockeye2	V的cripminal transmission 你是指那些曾经为脱离母体而被指责为脱离母体的人吗？
132#zho#human	对美国教师武装的提案 有哪些被讨论的立法提案倡导允许教师携带枪支以应对美国的学校枪击事件？
132#zho#sockeye2	武装美国教师的反对意见 在美国，有什么法律上的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性的说明性说明性的说明性
133#zho#human	外国学生在阿联的间谍控罪 有什么关于外国学生在阿拉伯联合大公国被控怀疑间谍或无罪的信息？
133#zho#sockeye2	在UAE的外国学生 关于外国学生在阿拉伯联合酋长国被指控或被指控的情况，有哪些信息？
134#zho#sockeye2	Iran Transports Exives-法国2018年 这是否意味着伊朗-spsored groups于2018年在法国进行了bring到bring？
135#zho#sockeye2	英国Spaceport的可行性 正在开发哪些计划来确保英国萨瑟兰空间港的商业或stric可移植性？
136#zho#sockeye2	绿地的脉动变化诱发的地质活动 在绿地的地震学、tsunamis或其他地震学中，有什么变化呢？
137#zho#sockeye2	Chiapas and Puebla earthquakes causal relationship 在2017年的日子里，在恰帕斯州和普埃布拉州的墨西哥大陆之间，有什么原因呢？
138#zho#sockeye2	₩quita porpoise conservation efforts 政府和私人组织正在被政府和私人组织所吸引，以拯救内坦·奎塔海豚？
139#zho#human	勒索软件对全球地方政府的攻击 全球哪些地方政府曾是勒索软件攻击的受害者？
139#zho#sockeye2	世界范围内的赎金在市政政府中的作用 在全球范围内，哪一个城市的政府都有赎金袭击的受害者？
141#zho#sockeye2	英国机场的恐怖骚乱 在英国的机场里，有什么东西是乱七八糟的？
142#zho#human	美国阿富汗驻军数量 美国宣布其在阿富汗的部队人数有哪些变化？
142#zho#sockeye2	美国在Afghanistan的troop levels 美国宣布对其在阿富汗斯坦的troop级进行重新调整是什么变化？
143#zho#human	军队对委内瑞拉反政府示威者的镇压 委内瑞拉政府使用了哪些军事力量来对付反马杜罗抗议者？
143#zho#sockeye2	Military Force against Venezuelan proters 什么是被武力再次使用的反马杜罗protesters在威尼斯?
144#zho#human	热核聚变的进展 热核聚变技术有哪些被报道的进展？
144#zho#sockeye2	Thermonduction的前进方向 本文报道了在热蒙混技术方面有哪些进展？
145#zho#human	爱尔兰共和军在伦敦德里的恐怖袭击 自《受难日协定》以来，真爱尔兰共和军在伦敦德里附近地区进行了哪些恐怖袭击？
145#zho#sockeye2	IRAA在海鸥中的攻击 在Good和Friday Agreement周围的区域里，有谁会看到真正的爱尔兰人Army Carmy？
146#zho#sockeye2	南美洲的前human迪斯科舞厅 在南美洲，关于人类的历史的历史上，有什么新的分裂？
147#zho#human	《巴黎协定》的执行 国家和组织采取了哪些行动来支持《巴黎协定》的执行？
147#zho#sockeye2	Paris Agreement implementation actions 为了支持巴黎协定的不完善，各组织和组织已经提出了哪些建议？
148#zho#human	美国各州大麻合法化 哪些美国州将大麻的娱乐性使用合法化？
148#zho#sockeye2	Maruana decriminalization in U.S.states Which U.S.states have decriminalized recreational use of maruana?
149#zho#sockeye2	同性婚姻合法化 Which countries have recently legalized same-sex marriages?
150#zho#human	2018年巴布亚新几内亚地震 多少人因2018年巴布亚新几内亚地震而伤亡？
150#zho#sockeye2	2018年Papua新的Guinea Earthquake 2018年，在帕普瓦新的Guinea，有多少人受到了土石的伤害或折磨？
151#zho#sockeye2	中国政府对山体滑坡的反应 中国政府如何应对山体中的自由山体滑坡？
152#zho#human	中国政府对山崩的应对 中国国家级和省级政府怎么应付境内频发的山崩？
152#zho#sockeye2	中国政府对山体滑坡的反应 中国人如何应对中国内地的山体滑坡？
153#zho#human	菲律宾的毒品滥用情况 查找关于菲律宾非法毒品滥用的文章
153#zho#sockeye2	菲律宾的药桶使用情况 查找关于菲律宾非法药物使用的文章。
154#zho#human	俄罗斯与乌克兰在刻赤海峡的冲突 俄罗斯在刻赤海峡采取了什麼意图在破坏乌克兰稳定的行动？
154#zho#sockeye2	Kerch Strucks俄罗斯conflict 俄罗斯人在Kerch Strucks中提到了什么，而这正是乌克兰的意图？
155#zho#human	运动员在唱国歌时的抗议 美国政客对在唱国歌中以单膝下跪来抗议的专业运动员有何反应？
155#zho#sockeye2	由athletes制作的国家安神 美国的政治人物如何对专业的运动员进行抨击，他们以跪下的方式来抗议国家的安神的歌声？
156#zho#human	比尔科斯比对#Metoo的影响 比尔科斯比的性侵有罪判决如何影响#metoo运动的兴起？
156#zho#sockeye2	Bill Cosby在#Metoo上的位置 Bill Cosby的性侵犯是如何被定罪的？
157#zho#sockeye2	慢化无源性外泌物 有什么异丙酸被用来减缓无源性外泌物？
158#zho#sockeye2	土耳其对Kindish endum的反应 土耳其是如何从Iraq到2017年的呢？
159#zho#sockeye2	Migration在联合国Migration Compact中的挑战 是什么迁移挑战了联合Nation的全球Compact的Migration地址？
160#zho#human	诺贝尔奖得主刘晓波去世 诺贝尔和平奖获得者刘晓波去世的情况是什么？
160#zho#sockeye2	刘晓波的遗愿 刘晓思的后遗症是什么？
161#zho#human	事件视界望远镜 黑洞照片 事件视界望远镜获取的黑洞照片揭示了什么关于阿尔伯特·爱因斯坦的理论？
161#zho#sockeye2	事件及事件Telescope blackhole images 关于Albert Einsus的理论，黑斑的图像是什么？
162#zho#human	卡瓦诺性指控对共和党的影响 共和党因卡瓦诺性丑闻指控受到了什么政治影响？
162#zho#sockeye2	🚙impact on sexual allegican party 什么是波尔塔效应在报复党?
163#zho#human	处理流浪者的毒品问题 政府机构和非营利组织正在采取哪些行动来处理流浪者的非法毒品问题？
163#zho#sockeye2	处理家庭毒品问题 政府机构和非牟利组织为处理非法毒品问题而采取的行动是什么？
164#zho#sockeye2	OPCW重新移植Douma化学攻击 在2018年4月7日，在Syria的Douma举行的化学攻击中，化学Weapons的组织是什么？
165#zho#human	麦凯恩去世的政治反应 政客对约翰麦凯恩辞世有何反应及他的离世对美国政治有何影响?
165#zho#sockeye2	对McCain死亡的政治反应 对于约翰·麦凯恩的死亡，他是如何反应的，他的死亡对美国的政治影响是怎样的？
166#zho#human	中国国家级的铁路投资 中国国家级的铁路项受到哪些投资？
166#zho#sockeye2	中国国家铁路投资 在中国，国家铁路项目正在进行哪些投资？
167#zho#sockeye2	Nottre Dame-fire restoration 在2019年的火灾中，在Nottre Dame大教堂举行了什么重组？
168#zho#sockeye2	俄罗斯奥林匹克运动员Doping 谁是俄罗斯运动员，从参加沉睡或绞车的奥运比赛中被绞死了？
169#zho#sockeye2	Yemen ceasefire volations对人口的影响 耶门的ceasefire volations如何影响耶门人？
171#zho#sockeye2	尼日利亚2019年的选举条件 尼日利亚的条件是什么？在2019年的大选中，尼日利亚的情况如何？
172#zho#sockeye2	德国的性别和性别权利 在德国，性欲和性欲的权利是什么？
173#zho#sockeye2	Iming China-Japan trade relations 日本首相阿贝如何试图克服对historical问题的敌意，以促进与中国的关系？
174#zho#sockeye2	中国飞机工业的崛起 中国飞机工业与西方公司的竞争达到了什么里程碑？
175#zho#sockeye2	在法国，以色列人在法国的布施布施布施布施布施布施布施布施布施布施布 在2018年，以色列人在不合作的情况下扮演了什么角色？
176#zho#sockeye2	希腊-土耳其海紧张局势 在希腊和土耳其之间的紧张关系中，寻找有关希腊和土耳其之间的紧张关系的信息。
177#zho#sockeye2	USuba Relations During Obama Administration 美国总统巴拉克·奥巴马和库班总统拉乌尔·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·卡斯蒂·
178#zho#sockeye2	俄罗斯指责英国为“poisoning” 俄罗斯是如何指责英国对谢尔盖和尤利亚·斯克里普尔的Novichok诗词的呢？
179#zho#sockeye2	伊朗在欧洲的国际交易 伊朗将如何决定其国际交易的基础，以欧元为基础，而美国则影响了美国与伊朗的关系？
180#zho#sockeye2	中国-印度边界争端 中国和印度之间的紧张关系在被否认的边界地区有什么影响？
181#zho#sockeye2	有关Neanderthal Brains的评论 关于尼安德特人的大脑，什么迪斯科舞厅已经过时了？
182#zho#sockeye2	在美国驻库巴大使馆的idents 在美国驻库巴大使馆，工人们报告说，在那里，工人们报告了不正常的医疗设施，这影响了美国的关系。
183#zho#sockeye2	美国对Kerch Strucks的反应 美国是如何被排斥到俄罗斯-乌克兰的Kerch Strisis？
184#zho#sockeye2	美国对反移民的回应 美国有哪些大规模的移民从Trump2017年的反移民命令中被驳回？
185#zho#sockeye2	庫瓦的角色在Qatar dimomatic crisis 库瓦在调解2017年的二重性危机中扮演了什么角色，而这是与Qatar的二重性关系？
186#zho#sockeye2	🚙NAFTA与USMCA之间的联系 美国-墨西哥-加拿大代理（USMCA）如何脱离北美自由代理（NAFTA）？
187#zho#sockeye2	清真寺attacks against 什么attacks causing that targekurcurred的清真寺有occurred in region where am am not the majorigion?
188#zho#sockeye2	Casties from Brumadinho dam collapse 在巴西Brumadinho的大坝上，有多少人受伤、被杀或被抚摸？
189#zho#sockeye2	卡什米尔边界的米蒂亚斯 militias是如何卷入与Kashmir的自鸣得意的争论中的呢？
190#zho#sockeye2	Hicane Maria对波多黎各的影响 Hicane Maria是如何影响波多黎各的？
191#zho#sockeye2	Reasons for Ryanair pilots 為什麼來自愛爾蘭航空的did pilots在2018年登陸？
192#zho#sockeye2	Cris for Hosting夏季奧運會 为了配合举办国际夏季奥运会，城市需要什么条件？
193#zho#sockeye2	对Chemnitz的政治反应 在Chemnitz的反移民骚乱中，德国的政策是如何应对的？
194#zho#sockeye2	用于V的ventative Treatments 在前venting V中，有哪些论文有效果？
195#zho#sockeye2	涓�涓��������� Which Europe storms has led to signant casants?
196#zho#sockeye2	斯里·普雷塞权力struggle with ament 在2018年和2019年，查找有关events rounding the violent power struggle between the Sri Lakan Presidency and the surament的信息。
197#zho#sockeye2	NATO对美国在阿富汗的反应 NATO如何应对美国在阿富汗斯坦的部队派遣的变化？
198#zho#sockeye2	对王牌结束DACA的回应 什么was the estimic policy反应to domward Trump’s decision to end the Delerred Action for Childhood Arrivals(DACA)program?
199#zho#sockeye2	南Korean总统公园的破坏 是什么原因导致了南Korean总统Park Geun-hye的渗透？
208#zho#sockeye2	鸟类重新引入野生 Which species of birds of prey have been sucfully reined into the wild?
215#zho#human	英国机场的恐怖事件 英国机场发生过什么恐怖事件？
215#zho#sockeye2	英国机场的恐怖骚乱 在英国的机场里，有什么东西是乱七八糟的？
228#zho#human	2016年芝加哥小熊队成绩 在 2016 年 MLB 棒球赛季期间，芝加哥小熊队个人和团队取得了哪些成就？
228#zho#sockeye2	2016年芝加哥Cubs accomplishment 芝加哥的Cubs是如何在2016年的MLB基础上做的？
229#zho#sockeye2	媒体行业兼并影响股价 媒体行业的兼并如何影响股价?
230#zho#sockeye2	来自一个Gita的Tongan Damage 从damage到ings，在Tonga的其他infructure中，有什么被一个Gita击碎了？
231#zho#sockeye2	Saawomen的经济影响 随着更多的法律规定，阿拉伯国家的权利受到了影响，什么经济变化是什么？
232#zho#sockeye2	Pilots stright causes Ryanair cancelation Which Ryanair flowere canceled as a result of the pilots'strust of Irish airline Ryanair in2018?
233#zho#sockeye2	Weinsimpact 受到性侵犯和性侵犯的起诉将如何影响哈维·魏斯的财务和standing？
234#zho#sockeye2	在墨西哥进行斜纹管的预浸料 为了阻止墨西哥的混乱局面，墨西哥政府提出了什么措施来阻止在墨西哥的混乱局面？
245#zho#sockeye2	中国-德国船舶碰撞碰撞 中国和德国是如何同意将他们的船赶出去的呢？
246#zho#sockeye2	斯里库斯·斯里库斯·斯里库斯·斯·斯·斯·斯·斯·斯· 2018年12月，斯里兰卡最高法院的裁决被推翻了。
247#zho#sockeye2	中国铁路投资 在中国，铁路项目的投资是什么？
248#zho#sockeye2	各国对结束DACA的反应 州政府如何回应总统的裁断，以结束推迟的儿童饥饿行动（DACA）计划？
249#zho#sockeye2	#metoo移动在俄罗斯 在俄罗斯的#metoo运动中，有什么作用呢？
250#zho#sockeye2	₩rian Wildfire Causes 什么是flowmary的pricause in eria?
251#zho#sockeye2	从Kilauea eruption恢复 从夏威夷的volaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
252#zho#sockeye2	海一项armed forces reinstatement 为什么迪迪·海蒂恢复了它的盔甲？
253#zho#sockeye2	菲律賓巴士接駁站 在菲律宾，巴士的原因、严重程度和痕迹是什么？
254#zho#sockeye2	俄罗斯社交媒体compgrowth 什么是reasons与俄罗斯suser compensement?
255#zho#sockeye2	中国总统特姆的限制被推翻 Xi Jinping的意思是什么，从中国的预见性出发，这个运动对中国的软骨有什么可能影响？
256#zho#sockeye2	地中海移民溺水的原因 迁徙者的原因是什么？
