134#rus#human	Иран перевозит взрывчатые вещества во Францию в 2018 Есть ли доказательства того, что группы, спонсируемые Ираном, пытались ввезти взрывчатку во Францию в 2018 году?
134#rus#sockeye2	Иран транспортирует взрывчатые вещества во Францию в 2018 году Есть ли доказательства того, что спонсируемые Ираном группы пытались доставить во Францию взрывчатые вещества в 2018 году?
135#rus#human	Жизнеспособность Великобританского космодрома Какие планы развиваются для гарантии коммерческой или стратегической жизнеспособности космодрома Сазерленд в Великобритании?
135#rus#sockeye2	Жизненность космодрома Великобритании Какие планы разрабатываются для обеспечения коммерческой или стратегической жизнеспособности космического порта Сазерленд в Великобритании?
136#rus#human	Геологическая активность Гренландии, вызванная изменением климата Способствовало ли изменение климата увеличению числа землетрясений, цунами или другой геологической активности в Гренландии?
136#rus#sockeye2	Геологическая активность Гренландии, вызванная изменением климата Способствует ли изменение климата увеличению числа землетрясений, цунами или другой геологической активности в Гренландии?
137#rus#human	Причинно-следственная связь землетрясений в Чьяпасе и Пуэбле Есть ли доказательства причинно-следственной связи между крупными землетрясениями, которые потрясли мексиканские штаты Чьяпас и Пуэбла с разницей всего в несколько дней в 2017 году?
137#rus#sockeye2	Причинно-следственная связь землетрясений Чьяпас и Пуэбла Есть ли доказательства причинно-следственной связи между крупными землетрясениями, которые потрясли мексиканские штаты Чьяпас и Пуэбла всего за несколько дней в 2017 году?
138#rus#human	Усилия по сохранению морских свиней вакита Какие действия предпринимаются правительствами и частными организациями для спасения находящихся под угрозой исчезновения морских свиней Вакита?
138#rus#sockeye2	Усилия по сохранению порций Vaquita Какие меры принимаются правительствами и частными организациями для спасения находящейся под угрозой исчезновения порпуазы Vaquita?
139#rus#sockeye2	Нападения на муниципальные органы власти во всем мире Какие муниципальные органы власти по всему миру стали жертвами нападений вымогателей?
141#rus#sockeye2	Террористические инциденты в аэропортах Великобритании Какие террористические инциденты произошли в аэропортах Великобритании?
142#rus#human	Численность войск США в Афганистане Какие изменения объявили Соединенные Штаты в отношении численности своих войск в Афганистане?
142#rus#sockeye2	Численность войск США в Афганистане Какие изменения объявили Соединенные Штаты в отношении численности войск в Афганистане?
143#rus#sockeye2	Военные силы против протестующих в Венесуэле Какие примеры применения военной силы против протестующих против Мадуро в Венесуэле?
144#rus#sockeye2	Достижения в области термоядерного синтеза О каких достижениях в технологии термоядерного синтеза сообщается?
145#rus#sockeye2	Террористическое нападение ИРА в Лондондерри Какое террористическое нападение осуществила настоящая ирландская республиканская армия в районе Лондондерри со времени соглашения Страстной пятницы?
146#rus#human	Древниe человеческие открытия в Южной Америке Что показали недавние открытия доисторических останков в Южной Америке об истории человеческого вида?
146#rus#sockeye2	Доисторические человеческие открытия в Южной Америке Что показали недавние открытия доисторических останков в Южной Америке об истории человечества?
147#rus#sockeye2	Меры по осуществлению Парижского соглашения Какие меры были приняты странами и организациями в поддержку осуществления Парижского соглашения?
148#rus#sockeye2	Декриминализация марихуаны в США Какие штаты США декриминализировали рекреационное употребление марихуаны?
149#rus#sockeye2	Легализация однополых браков В каких странах в последнее время легализованы однополые браки?
150#rus#human	Землетрясение в Папуа-Новой Гвинее в 2018 году Сколько человек пострадало или погибло в результате землетрясений в Папуа-Новой Гвинее в 2018 году?
150#rus#sockeye2	Землетрясение в Папуа — Новой Гвинее в 2018 году Сколько людей было ранено или убито в результате землетрясений в Папуа — Новой Гвинее в 2018 году?
151#rus#human	Реакция правительства Китая на оползни Как китайское правительство реагирует на частые оползни в пределах своих границ?
151#rus#sockeye2	Ответ правительства Китая на оползни Как китайское правительство реагирует на частые оползни в пределах своих границ?
152#rus#sockeye2	Ответ правительства Китая на оползни Как китайское провинциальное и национальное правительство реагирует на частые оползни в материковом Китае?
153#rus#sockeye2	Использование наркотиков на Филиппинах Найти статьи о незаконном употреблении наркотиков на Филиппинах.
154#rus#sockeye2	Керченский пролив Россия Украина конфликт Какие действия Россия предприняла в Керченском проливе с намерением дестабилизировать Украину?
155#rus#sockeye2	Народный гимн протеста спортсменов Как американские политики отреагировали на профессиональных спортсменов, протестующих во время пения национального гимна, вставая на колени?
156#rus#sockeye2	Влияние Билла Косби на # Metoo Как осуждение Билла Косби за сексуальное нападение повлияло на рост движения # metoo?
157#rus#human	Замедлить антропогенное вымирание Какие подходы были предложены, чтобы замедлить антропогенное вымирание?
157#rus#sockeye2	Замедление антропогенного вымирания Какие подходы были предложены для замедления антропогенного вымирания?
158#rus#human	Реакция Турции на референдум о независимости Kурдов Как Турция отреагирует на 2017 Kурдской референдум о независимости от Ирака?
158#rus#sockeye2	Ответ Турции на референдум по вопросу о независимости курдов Как Турция отреагировала на курдский референдум 2017 года о независимости от Ирака?
159#rus#sockeye2	Миграционные проблемы в Миграционном договоре ООН Какие проблемы в области миграции были решены в Глобальном договоре Организации Объединенных Наций по вопросам миграции?
160#rus#sockeye2	Смерть Нобелевского лауреата Лю Сяобо Каковы обстоятельства смерти лауреата Нобелевской премии мира Лю Сяобо?
161#rus#human	Изображения черной дыры телескопа Event Horizon Что изображения черных дыр, полученные телескопом Event Horizon, говорят о теориях Альберта Эйнштейна?
161#rus#sockeye2	Event Horizon телескоп черных дыр изображения Что показывают изображения черных дыр, полученные телескопом Event Horizon о теориях Альберта Эйнштейна?
162#rus#sockeye2	Kavanaugh Влияние сексуального утверждения на Республиканскую партию Каковы политические последствия утверждений о сексуальных проступках Кавано для Республиканской партии?
163#rus#sockeye2	Решение проблемы бездомных наркотиков Какие меры принимаются правительственными учреждениями и некоммерческими организациями для решения проблемы незаконных наркотиков, связанных с бездомностью?
164#rus#human	Доклад ОЗХО о химической атаке в Думе К каким выводам пришла Организация по Запрещению Химического Оружия в своем докладе о химической атаке 7 апреля 2018 года в Думе, Сирии?
164#rus#sockeye2	ОЗХО сообщила о химическом нападении на Думу Какие выводы сделала Организация по запрещению химического оружия в своем докладе относительно химического нападения 7 апреля 2018 года в Думе, Сирия?
165#rus#sockeye2	Политическая реакция на смерть Маккейна Как политики отреагировали на смерть Джона Маккейна и как его смерть повлияла на политику США?
166#rus#sockeye2	Китайские национальные железнодорожные инвестиции Какие инвестиции вкладываются в национальные железнодорожные проекты в Китае?
167#rus#sockeye2	Восстановление после пожара в Нотр-Даме Какие восстановительные работы предпринимаются в соборе Нотр-Дам после пожара 2019 года?
168#rus#sockeye2	Допинг олимпийских спортсменов России Какие российские спортсмены были запрещены к участию в летних или зимних Олимпийских играх из-за допинга?
169#rus#sockeye2	Последствия нарушений режима прекращения огня для населения Йемена Как нарушения режима прекращения огня в Йемене повлияли на йеменский народ?
171#rus#sockeye2	Условия выборов в Нигерии в 2019 году Каковы были условия в Нигерии в преддверии всеобщих выборов 2019 года и как они повлияли на результаты?
172#rus#human	Половые и гендерные права в Германии Насколько защищены права на сексуальную и гендерную идентичность в Германии?
172#rus#sockeye2	Сексуальные и гендерные права в Германии В какой степени обеспечивается защита прав на половую и гендерную идентичность в Германии?
173#rus#sockeye2	Улучшение китайско-японских торговых отношений Как премьер-министр Японии Синдзо Абэ пытается преодолеть вражду по историческим вопросам, чтобы улучшить торговые отношения с Китаем?
174#rus#sockeye2	Подъем китайской авиационной промышленности Какие вехи достигла китайская авиационная промышленность, чтобы быть конкурентоспособной с западными компаниями?
175#rus#sockeye2	Израиль сорвал иранский заговор с бомбой во Франции Какова была роль Израиля в обнаружении доказательств того, что спонсируемые Ираном группы пытались доставить во Францию взрывчатые вещества в 2018 году?
176#rus#sockeye2	Натяжения греко-турецкого Эгейского моря Найдите информацию о напряженности между Грецией и Турцией, связанной с пограничными спорами в Эгейском море.
177#rus#sockeye2	Отношения США и Кубы во время администрации Обамы Какие шаги предприняли президент США Барак Обама и президент Кубы Рауль Кастро для начала процесса нормализации отношений между Кубой и Соединенными Штатами?
178#rus#sockeye2	Россия обвиняет Великобританию в отравлении Как Россия пыталась обвинить Соединенное Королевство в ядах Новичка Сергея и Юлии Скрипаль?
179#rus#human	Иранские международные транзакции в евро Как повлияет на американо-иранские отношения решение Ирана основывать свои международные транзакции на евро, а не на долларах США?
179#rus#sockeye2	Иранские международные сделки в евро Как решение Ирана основывать свои международные сделки на евро, а не на долларах США повлияет на отношения между США и Ираном?
180#rus#sockeye2	Китайско-индийские пограничные споры Какие события усугубили напряженность в отношениях между Китаем и Индией в спорных пограничных районах?
181#rus#sockeye2	Открытия о неандертальских мозгах Какие открытия были сделаны о неандертальских мозгах?
182#rus#sockeye2	Инциденты в посольстве США на Кубе Опишите инциденты в посольстве США на Кубе, где работники сообщали о необычных медицинских жалобах и о том, как это повлияло на отношения между США и Кубой.
183#rus#sockeye2	Реакция США на кризис в Керченском проливе Как США отреагировали на российско-украинский кризис в Керченском проливе?
184#rus#sockeye2	Реакция протеста США на антииммиграцию Какие массовые протесты в США были вызваны антииммиграционным приказом Трампа 2017 года?
185#rus#human	Роль Кувейта в Катарском Дипломатическом Кризисе Какую роль сыграл Кувейт в посредничестве дипломатического кризиса 2017 года, когда несколько стран разорвали дипломатические отношения с Катаром?
185#rus#sockeye2	Роль Кувейта в дипломатическом кризисе в Катаре Какую роль сыграл Кувейт в посредничестве в дипломатическом кризисе 2017 года, когда несколько государств разорвали дипломатические отношения с Катаром?
186#rus#sockeye2	Различия между NAFTA и USMCA Каким образом торговое соглашение между Соединенными Штатами и Мексикой и Канадой (USMCA) отличается от Североамериканского соглашения о свободной торговле (НАФТА)?
187#rus#sockeye2	Нападения мечетей на исламские меньшинства Какие нападения, повлекшие за собой значительные потери в результате нападения на исламские мечети, имели место в тех районах, где ислам не является религией большинства?
188#rus#sockeye2	Ущерб от обрушения плотины Брумадиньо Сколько людей было ранено, убито или пропало без вести после обрушения плотины в Брумадинью, Бразилия?
189#rus#sockeye2	Мильтиас в пограничных спорах Кашмира Как ополченцы участвовали в пограничных спорах из-за утраты Кашмира автономии?
190#rus#sockeye2	Последствия урагана « Мария » для Пуэрто-Рико Как Пуэрто-Рико пострадало от урагана « Мария »?
191#rus#sockeye2	Причины забастовки пилотов Ryanair Почему пилоты ирландской авиакомпании Ryanair начали забастовку в 2018 году?
192#rus#human	Критерии проведения летних Олимпийских игр Каким условиям должны соответствовать города, чтобы быть рассмотренными для проведения международных летних Олимпийских игр?
192#rus#sockeye2	Критерии проведения летних Олимпийских игр Какие условия необходимо соблюдать городам для того, чтобы рассмотреть возможность проведения международных летних Олимпийских игр?
193#rus#sockeye2	Политическая реакция на беспорядки в Хемнице Как немецкие политики отреагировали на антииммигрантские беспорядки в Хемнице?
194#rus#sockeye2	Профилактические методы лечения ВИЧ Какие методы лечения эффективны в профилактике ВИЧ?
195#rus#sockeye2	Европейские потери от шторма Какие европейские штормы привели к значительным жертвам?
196#rus#sockeye2	Борьба президента Шри-Ланки за власть с парламентом Найдите информацию о событиях, связанных с насильственной борьбой за власть между Президентом Шри Лакан и Парламентом в 2018 и 2019 годах.
197#rus#sockeye2	Реакция НАТО на США в Афганистане Как НАТО отреагировала на изменения в размещении войск США в Афганистане?
198#rus#sockeye2	Ответ на Трампа, заканчивающийся DACA Каков был внутренний политический ответ на решение президента Дональда Трампа прекратить программу отсроченных действий по прибытию детей (DACA)?
199#rus#human	Импичмент президента Южной Кореи Пак Какие события привели к импичменту президента Южной Кореи Пак Кын Хе?
199#rus#sockeye2	Импичмент Южнокорейского президента Парка Какие события привели к импичменту президента Южной Кореи Пак Гын Хе?
208#rus#human	Возвращение Птиц в Природу Какие виды хищных птиц были успешно возвращены в дикую природу?
208#rus#sockeye2	Реинтродукция птиц в дикую природу Какие виды хищных птиц были успешно возвращены в дикую природу?
215#rus#sockeye2	Террористические инциденты в аэропортах Великобритании Какие террористические инциденты произошли в аэропортах Великобритании?
228#rus#sockeye2	Достижения Chicago Cubs 2016 Как дела у Chicago Cubs во время бейсбольного сезона 2016 года?
229#rus#human	Слияния медиаиндустрии влияют на цены акций Как слияния медиаиндустрии влияют на цены акций?
229#rus#sockeye2	Слияния медиа-индустрии влияют на цены акций Как слияния медиа-индустрии влияют на цены акций?
230#rus#human	Повреждения Тонги от циклона Гита Помимо повреждений зданий, какие другие инфраструктуры Тонги пострадали от циклона Гита?
230#rus#sockeye2	Тонганский урон от циклона Гита Помимо ущерба зданиям, какая другая инфраструктура в Тонге пострадала от циклона Гита?
231#rus#human	Экономическое влияние прав саудовских женщин Какие экономические изменения происходят в Саудовской Аравии по мере принятия большего числа законов, поддерживающих права женщин?
231#rus#sockeye2	Экономическое воздействие прав саудовских женщин Какие экономические изменения происходят в Саудовской Аравии по мере принятия большего числа законов, поддерживающих права женщин?
232#rus#human	Забастовка пилотов привела к отмене рейса Ryanair Какие рейсы Ryanair были отменены в результате забастовки пилотов ирландской авиакомпании Ryanair в 2018 году?
232#rus#sockeye2	Удар пилотов вызывает отмену рейса Ryanair Какие рейсы Ryanair были отменены в результате забастовки пилотов ирландской авиакомпании Ryanair в 2018 году?
233#rus#human	Вайнштейн сексуальная проступка влияния Как судебный иск за сексуальные домогательства и нападения повлияет на финансы и социальное положение Харви Вайнштейна?
233#rus#sockeye2	Влияние сексуального проступка Вайнштейна Как судебное преследование за сексуальные домогательства и нападение повлияет на финансовое и социальное положение Харви Вайнштейна?
234#rus#human	Предотвращение незаконного прослушивания трубопроводов в Мексике Какие шаги предлагает предпринять мексиканское правительство, чтобы остановить незаконные врезки в топливные трубопроводы, чтобы предотвратить катастрофы в Мексике?
234#rus#sockeye2	Предотвращение незаконного прохода трубопроводов в Мексике Какие шаги планирует предпринять мексиканское правительство, чтобы остановить незаконное прослушивание топливных трубопроводов в попытке предотвратить катастрофы в Мексике?
245#rus#human	Китайско-германское партнерство в борьбе с изменением климата Как Китай и Германия согласились расширить свое партнерство в борьбе с изменением климата?
245#rus#sockeye2	Китайско-германское партнерство в борьбе с изменением климата Как Китай и Германия согласились расширить свое партнерство в борьбе с изменением климата?
246#rus#human	Суд Шри-Ланки отменил приостановление работы парламента Решило ли решение Верховного суда Шри-Ланки от декабря 2018 года политический кризис, вызванный попыткой президента Сирисены приостановить деятельность парламента?
246#rus#sockeye2	Суд Шри-Ланки отменил приостановление работы парламента Решает ли решение Верховного суда Шри-Ланки в декабре 2018 года политический кризис, вызванный попыткой президента Сирисены приостановить работу парламента?
247#rus#human	Инвестиции в Китайскую железную дорогу Какие инвестиции вкладываются в Китайские железнодорожные проекты?
247#rus#sockeye2	Инвестиции в железные дороги Китая Какие инвестиции вкладываются в железнодорожные проекты в Китае?
248#rus#human	Ответ штатов на то, что Трамп прекратил DACA Как правительства штатов отреагировали на решение президента Дональда Трампа прекратить действие программы Отсроченные действия для прибывающих детей (DACA)?
248#rus#sockeye2	Ответ государств на Трампа, заканчивающийся DACA Как правительства штатов отреагировали на решение президента Дональда Трампа прекратить программу отсроченных действий по прибытию детей (DACA)?
249#rus#human	Движение #MeToo в России Какие действия были связаны с движением #MeToo в России?
249#rus#sockeye2	# metoo Движение в России Какие действия были идентифицированы с движением # metoo в России?
250#rus#human	Причины Сибирских лесных пожаров Что является основной причиной лесных пожаров в Сибири?
250#rus#sockeye2	Сибрийские лесные пожары Причины Какова основная причина лесных пожаров в Сибири?
251#rus#human	Восстановление после извержения Килауэа Какова стоимость восстановления экономики после извержения вулкана Килауэа на Гавайях, включая упущенную выгоду от сокращения туризма, восстановления домов и инфраструктуры?
251#rus#sockeye2	Восстановление после извержения Килауэи Какова стоимость экономического восстановления после извержения вулкана Килауэа на Гавайях, включая потерю доходов от сокращения туризма, восстановления домов и инфраструктуры?
252#rus#human	Восстановление вооруженных сил Гаити Почему Гаити восстановило свои вооруженные силы?
252#rus#sockeye2	Восстановление вооруженных сил Гаити Почему Гаити восстановила свои вооруженные силы?
253#rus#human	Автобусные аварии на Филиппинах Какие причины, серьезность и тенденции автобусных аварий на Филиппинах?
253#rus#sockeye2	Автобусные аварии на Филиппинах Каковы причины, серьезность и тенденции дорожно-транспортных происшествий на Филиппинах?
254#rus#human	Рост российских компаний социальных сетей Какие причины рекордного взаимодействия пользователей с российскими  компаниями социальных сетей?
254#rus#sockeye2	Рост российских компаний в социальных сетях Каковы причины для регистрации взаимодействия пользователей с российскими компаниями в социальных сетях?
255#rus#human	Ограничение срока президента Китая снято Каковы намерения Си Цзиньпина, отменяющего ограничения сроков пребывания на посту президента Китая, и каковы вероятные последствия этого шага для свободы китайских граждан?
255#rus#sockeye2	Президент Китая Термин Лимиты удалены Каково намерение Си Цзиньпина снять ограничения по срокам с китайского председательства и каковы вероятные последствия этого шага для свободы китайских граждан?
256#rus#human	Причины утопления средиземноморских мигрантов По каким причинам мигранты тонут при попытке пересечь Средиземное море?
256#rus#sockeye2	Причины утопления средиземноморских мигрантов Каковы причины утопления мигрантов при попытке пересечь Средиземное море?
