198#eng#original	Response to Trump ending DACA What was the domestic political response  to President Donald Trump’s decision to end the Deferred Action for Childhood Arrivals (DACA) program?
199#eng#original	Impeachment of South Korean President Park What events led to the impeachment of South Korean President Park Geun-hye?
208#eng#original	Bird reintroduction to wild Which species of birds of prey have been successfully reintroduced into the wild?
215#eng#original	Terror incidents at UK airports What terrorist incidents have occurred at UK airports?
228#eng#original	2016 Chicago Cubs accomplishments How did the Chicago Cubs do during the 2016 MLB baseball season?
229#eng#original	Media industry mergers effects stock prices How are media industry mergers effecting stock prices?
230#eng#original	Tongan Damage from Cyclone Gita Aside from damage to buildings, what other infrastructure in Tonga has been impacted by Cyclone Gita?
231#eng#original	Economic impact of Saudi women's rights What economic changes are happening in Saudi Arabia as more laws supporting women's rights are passed?
232#eng#original	Pilots strike causes Ryanair flight cancelation Which Ryanair flights were canceled as a result of the pilots' strike of Irish airline Ryanair in 2018?
233#eng#original	Weinstein sexual misconduct impact How will being sued for sexual harassment and assault impact Harvey Weinstein’s finances and social standing?
234#eng#original	Preventing illicitly tapped pipelines in Mexico What steps does the Mexican government propose to take to stop the illegal tapping of fuel pipelines in an effort to prevent the disasters in Mexico?
245#eng#original	China-Germany partnership battling climate change How have China and Germany agreed to expand their partnership to battle climate change?
246#eng#original	Sri Lankan Court overturns suspension of Parliament Did the Sri Lankan Supreme Court's decision in December 2018 resolve the political crisis caused when President Sirisena attempted to suspend Parliament?
247#eng#original	China railway investment What investments are being made for railway projects in China?
248#eng#original	States Response to Trump ending DACA How did the State governments react to President Donald Trump’s decision to end the Deferred Action for Childhood Arrivals (DACA) program?
249#eng#original	#metoo Movement in Russia What actions have been identified with the #metoo movement in Russia?
250#eng#original	Sibrian Wildfires Causes What is the primary cause of the wildfires in Siberia?
251#eng#original	Recovery from Kilauea eruption What is the cost of economic recovery from Hawaii's volcano Kilauea erupting, to include lost revenue from reduction in tourism, rebuilding homes and infrastructure?
252#eng#original	Haitian armed forces reinstatement Why did Haiti reinstate its armed forces?
253#eng#original	Bus Accidents in the Philippines What are the causes, severity, and trends of bus accidents in the Philippines?
254#eng#original	Russian Social media companies growth What are the reasons for record user engagement with Russian social media companies?
255#eng#original	Chinese President Term Limits removed What is the intent of Xi Jinping removing term limits from the Chinese presidency and what are the likely impacts of this move on the liberty of Chinese citizens?
256#eng#original	Causes of Mediterranean migrants drownings What are the causes of migrants drowning while attempting to cross the Mediterranean Sea?
