159#fas#sockeye2	چالش های مهاجرت در سازمان ملل متحد پیمان جهانی سازمان ملل متحد برای رسیدگی به مهاجرت چه چالش ‌ هایی را به دنبال داشت ؟
160#fas#human	مرگ برنده نوبل لیو شیائوبو شرایط درگذشت برنده جایزه صلح نوبل لیو شیائوبو چگونه بود؟
160#fas#sockeye2	برنده جایزه نوبل مرگ لیو Xiaobo شرایط مرگ برنده جایزه صلح نوبل لیو شوبو چه بود ؟
161#fas#human	تصاویر سیاهچاله از تلسکوپ افق رویداد تصاویر سیاه چاله های گرفته شده توسط تلسکوپ افق رویداد چه چیزی در مورد نظریه های آلبرت اینشتین نشان داد؟
161#fas#sockeye2	تصاویر سیاه چاله تلسکوپ افق رویداد تصاویر سیاه ‌ چاله ‌ های به دست آمده توسط تلسکوپ افق رویداد چه چیزی را در مورد نظریه ‌ های آلبرت اینشتین نشان می ‌ دهد ؟
162#fas#sockeye2	Kavanaugh اتهامات جنسی بر حزب جمهوری خواه تاثیر می گذارد اثرات سیاسی اتهامات سوء رفتار جنسی کاوانا بر حزب جمهوری خواه چیست ؟
163#fas#sockeye2	مقابله با بی خانمانی مسائل مربوط به مواد مخدر سازمان های دولتی و سازمان های غیر انتفاعی چه اقداماتی را برای مقابله با مسائل غیرقانونی مواد مخدر مرتبط با بی خانمانی انجام می دهند ؟
164#fas#sockeye2	گزارش OPCW حمله شیمیایی دوما سازمان منع سلاح ‌ های شیمیایی در گزارش خود در مورد حمله شیمیایی ۷ آوریل ۲۰۱۸ در دوما سوریه چه نتیجه ‌ گیری ‌ هایی انجام داد ؟
165#fas#human	واکنش سیاسی به مرگ مک کین واکنش سیاستمداران به مرگ جان مک کین چگونه بود و مرگ وی چه تاثیری بر سیاست آمریکا داشت؟
165#fas#sockeye2	واکنش سياسي به مرگ مک کين واکنش سیاستمداران نسبت به مرگ جان مک کین چه بود و مرگ او چه تأثیری بر سیاست آمریکا داشت ؟
166#fas#sockeye2	سرمایه گذاری راه آهن ملی چین چه سرمایه گذاری هایی برای پروژه های راه آهن ملی در چین انجام می شود ؟
167#fas#human	مرمت نوتردام پس از آتش سوزی پس از آتش سوزی سال ۲۰۱۹ ، چه تلاش هایی برای مرمت در کلیسای نوتردام انجام شده است؟
167#fas#sockeye2	ترمیم بعد از آتش سوزی نوتردام پس از آتش سوزی 2019 در کلیسای نوتردام چه تلاش های ترمیم انجام می شود ؟
168#fas#human	دوپینگ ورزشکاران المپیک روسیه کدام ورزشکاران روسی به دلیل دوپینگ از حضور در بازی های المپیک تابستانی یا زمستانی منع شده اند؟
168#fas#sockeye2	روسیه المپیک ورزشکاران دوپینگ کدام ورزشکاران روسی به دلیل دوپینگ از شرکت در بازی ‌ های المپیک تابستانی یا زمستانی منع شده ‌ اند ؟
169#fas#human	تأثیر نقض آتش بس در یمن بر جمعیت نقض آتش بس در یمن چه تاثیری بر مردم یمن گذاشته است؟
169#fas#sockeye2	تاثیر نقض آتش ‌ بس یمن بر جمعیت نقض آتش بس در یمن چه تأثیری بر مردم یمن داشته است ؟
171#fas#human	شرایط انتخابات ۲۰۱۹ نیجریه شرایط نیجریه در آستانه انتخابات عمومی ۲۰۱۹ چگونه بود و چگونه بر نتایج تأثیر داشتند؟
171#fas#sockeye2	شرایط انتخابات ۲۰۱۹ نیجریه شرایط در نیجریه در طول انتخابات عمومی 2019 چه بود و چگونه نتایج را تحت تاثیر قرار دادند ؟
172#fas#human	حقوق جنسی و جنسیت در آلمان حقوق هویت جنسی و جنسیتی تا چه اندازه در آلمان محافظت می شود؟
172#fas#sockeye2	حقوق جنسی و جنسیت در آلمان حقوق هویت جنسی و جنسیتی در آلمان تا چه حد محافظت می ‌ شود ؟
173#fas#human	بهبود روابط تجاری چین و ژاپن نخست وزیر ژاپن ، شینزو آبه ، چگونه سعی میکند بر خصومت درباره مسائل تاریخی غلبه کند تا روابط تجاری با چین را بهبود بخشد؟
173#fas#sockeye2	بهبود روابط تجاری چین و ژاپن شینزو آبه ، نخست وزیر ژاپن در تلاش برای غلبه بر دشمنی بر مسائل تاریخی برای بهبود روابط تجاری با چین است ؟
174#fas#human	توسعه صنعت هواپیمایی چین صنعت هواپیمایی چین چه مرحله های برجسته دستیابی کرده است برای اینکه با شرکت های غربی رقابت کند؟
174#fas#sockeye2	ظهور صنعت هواپیما چینی چه نقطه عطف است صنعت هواپیما چینی رسیده است به رقابت با شرکت های غربی ؟
175#fas#human	اسرائیل توطئه بمب ایرانی در فرانسه را خنثی می کند نقش اسرائیل در کشف شواهدی مبنی بر تلاش گروه های تحت حمایت ایران برای آوردن مواد منفجره به فرانسه در سال ۲۰۱۸ چه بود؟
175#fas#sockeye2	اسرائیل طرح بمب گذاری ایران را در فرانسه مختل می کند نقش اسرائیل در کشف شواهد مبنی بر اینکه گروه ‌ های حامی ایرانی در سال ۲۰۱۸ اقدام به آوردن مواد منفجره به فرانسه کرده ‌ اند ، چه بود ؟
176#fas#human	تنش های دریای اژه بین یونان و ترکیه اطلاعاتی درباره تنش های بین یونان و ترکیه در رابطه با اختلافات مرزی در دریای اژه پیدا کنید
176#fas#sockeye2	تنش های دریای اژه یونان و ترکیه اطلاعات در مورد تنش های بین یونان و ترکیه مربوط به اختلافات مرزی در دریای اژه را پیدا کنید.
177#fas#human	روابط ایالات متحده و کوبا در زمان دولت اوباما باراک اوباما ، رئیس جمهور آمریكا و رائول كاسترو ، رئیس جمهور كوبا چه اقداماتی را در جهت آغاز روند عادی سازی روابط كوبا و ایالات متحده انجام دادند؟
177#fas#sockeye2	روابط آمریکا و کوبا در طول دولت اوباما باراک اوباما ، رئیس ‌ جمهور آمریکا و رئیس ‌ جمهور کوبا ، رائول کاسترو ، در آغاز روند عادی ‌ سازی روابط بین کوبا و ایالات متحده گام ‌ هایی برداشته ‌ اند ؟
178#fas#human	روسیه انگلستان را مسئول مسمومیت می داند به چه روشی روسیه انگلستان را مسئول مسمومیت های نوویچوک سرگئی و یولیا اسکریپال دانسته است؟
178#fas#sockeye2	روسیه انگلستان را به خاطر مسمومیت سرزنش می کند روسیه چگونه تلاش کرده ‌ است که انگلستان را به خاطر مسمومیت ‌ های سرگئی و یولیا اسکریپ مقصر بداند ؟
179#fas#sockeye2	معاملات بین المللی ایران به یورو ایران چگونه تصمیم می ‌ گیرد معاملات بین ‌ المللی خود را به جای دلار آمریکا بر روابط آمریکا و ایران پایه ‌ گذاری کند ؟
180#fas#human	اختلافات مرزی چین و هند چه حوادثی باعث تشدید تنش بین چین و هند در مناطق مرزی مورد مناقشه شده است؟
180#fas#sockeye2	اختلافات مرزی چین و هند چه حوادثی تنش ‌ های بین چین و هند را در مناطق مرزی مورد مناقشه تشدید کرده ‌ است ؟
181#fas#human	اكتشافات  در رابطه با مغز های نئاندرتال چه اكتشافات در رابطه با مغزهای نئاندرتال شده اند؟
181#fas#sockeye2	کشف در مورد مغز نئاندرتال چه اکتشافات در مورد مغز نئاندرتال ها انجام شده است ؟
182#fas#human	حوادث در سفارت آمریکا در کوبا حوادثی را در سفارت ایالات متحده در کوبا شرح دهید که کارگران شکایات پزشکی غیرمعمول را گزارش داده اند و این امر چگونه بر روابط ایالات متحده و کوبا تأثیر گذاشته است.
182#fas#sockeye2	حوادث سفارت آمریکا در کوبا حوادث در سفارت ایالات متحده در کوبا را توصیف کنید که در آن کارگران شکایت های پزشکی غیر معمول را گزارش کرده اند و این که چگونه روابط ایالات متحده و کوبا را تحت تاثیر قرار داده است.
183#fas#human	پاسخ آمریکا به بحران تنگه کرچ آمریکا چگونه به بحران روسیه و اوکراین در تنگه کرچ پاسخ داده است؟
183#fas#sockeye2	واکنش آمریکا به بحران تنگه کرچ ایالات متحده چگونه به بحران روسیه و اوکراین در تنگه کرچ واکنش نشان داده است ؟
184#fas#human	اعتراضات آمریكا در واکنش به دستور ضد مهاجرتی در واکنش به دستور ضد مهاجرتی ترامپ ، چه اعتراضات گسترده ای در آمریکا رخ داد؟
184#fas#sockeye2	واکنش اعتراضی ایالات متحده به ضد مهاجرت چه اعتراضات گسترده ‌ ای در ایالات متحده به دستور ترامپ در سال ۲۰۱۷ منجر شد ؟
185#fas#human	نقش کویت در بحران دیپلماتیک قطر وقتی چندین کشور روابط دیپلماتیک با قطر پایان دادند ، نقش کویت در حل بحران چه بود؟
185#fas#sockeye2	نقش کویت در بحران دیپلماتیک قطر کویت در میانجی ‌ گری بحران دیپلماتیک ۲۰۱۷ چه نقشی داشت وقتی چندین کشور روابط دیپلماتیک خود را با قطر قطع کردند ؟
186#fas#human	تفاوت های نفتا و یو اس ام سی ای توافق نامه تجارت ایالات متحده ، مکزیک و کانادا (یو اس ام سی ای) با قرارداد تجارت آزاد آمریکای شمالی (نفتا) چه تفاوتی دارد؟
186#fas#sockeye2	تفاوت NAFTA و USMCA توافقنامه تجاری ایالات متحده آمریکا (USMCA) چگونه با توافقنامه تجارت آزاد آمریکای شمالی (NAFTA) متفاوت است ؟
187#fas#human	حمله به مساجد علیه اقلیت های اسلامی در مناطقی که اسلام دین اکثریت نیست ، چه حملاتی به مساجد تلفات قابل توجهی داشته است؟
187#fas#sockeye2	حملات مسجد علیه اقلیت های اسلامی چه حملاتی باعث تلفات قابل توجهی شده است که مساجد اسلامی را هدف قرار داده است در مناطقی که اسلام دین اکثریت نیست ؟
188#fas#human	تلفات ناشی از ریزش سد در برومادینیو چند نفر به دلیل ریزش سد در برومادینیو کشته ، زخمی یا مفقود شده اند؟
188#fas#sockeye2	تلفات ناشی از سقوط سد برومدینیو چند نفر پس از فروپاشی سد در Brumadinho ، برزیل زخمی ، کشته یا مفقود شدند ؟
189#fas#human	درگیری شبه نظامیان در اختلافات مرزی در کشمیر به دلیل از دست دادن خودمختاری کشمیر ، شبه نظامیان چه مشارکتی در اختلافات مرزی داشته اند؟
189#fas#sockeye2	ميلتياس در اختلافات مرزي کشمير چگونه شبه نظامیان در اختلافات مرزی به دلیل از دست دادن استقلال کشمیر درگیر شده ‌ اند ؟
190#fas#human	تأثیر طوفان ماریا بر پورتوریکو طوفان ماریا چه تاثیری بر پورتوریکو داشت؟
190#fas#sockeye2	تأثیر طوفان ماریا بر پورتوریکو چگونه پورتوریکو تحت تأثیر طوفان ماریا قرار گرفت ؟
191#fas#human	دلایل اعتصاب خلبانان رایان‌ایر چرا خلبانان شرکت هواپیمایی ایرلندی رایان‌ایر در سال ۲۰۱۸ اعتصاب کردند؟
191#fas#sockeye2	دلایل اعتصاب خلبانان Ryanair چرا خلبانهاي خطوط هوايي ايرلند ريانير در سال 2018 اعتصاب کردن ؟
192#fas#human	شرایط مورد نیاز برای برگزاری مسابقات المپیک تابستانی شهرها باید چه شرایطی داشته باشند تا واجد شرایط  میزبانی المپیک تابستانی باشند؟
192#fas#sockeye2	معیارهای میزبانی المپیک تابستانی چه شرایطی شهرها باید برای میزبانی بازی های المپیک تابستانی بین المللی در نظر گرفته شوند ؟
193#fas#human	پاسخ سیاسی به شورش های کمنیتس سیاستمداران آلمانی چگونه به شورش های ضد مهاجر در کمنیتس واکنش نشان دادند؟
193#fas#sockeye2	واکنش سیاسی به شورش های شیمیتز واکنش سیاستمداران آلمان نسبت به شورش ‌ های ضد مهاجرتی در چمنیتز چه بود ؟
194#fas#human	درمان هایی برای جلوگیری  از اچ‌آی‌وی چه روش های درمانی در پیشگیری از اچ‌آی‌وی موثر است؟
194#fas#sockeye2	درمان پیشگیرانه برای HIV چه درمان هایی در جلوگیری از اچ آی وی موثر بوده است ؟
195#fas#human	تلفات طوفان اروپا کدام طوفان ها در اروپا تلفات قابل توجهی به بار آورده است؟
195#fas#sockeye2	تلفات طوفان اروپا کدام طوفان های اروپایی باعث تلفات قابل توجهی شده اند ؟
196#fas#human	جنگ قدرت رئیس جمهور سری لانکا علیه پارلمان اطلاعات مربوط به وقایع جنگ خشونت آمیز بین رئیس جمهور سریلانکا و پارلمان در سال های ۲۰۱۸ و ۲۰۱۹ را پیدا کنید.
196#fas#sockeye2	مبارزه قدرت ریاست جمهوری سریلانکا با پارلمان اطلاعات در مورد وقایع مربوط به مبارزه خشونت آمیز بین ریاست جمهوری سریلانکا و پارلمان در سال های 2018 و 2019 را پیدا کنید.
197#fas#human	واکنش ناتو به آمریکا در افغانستان واکنش ناتو به تغییرات استقرار نیروهای آمریکا در افغانستان چگونه بوده است؟
197#fas#sockeye2	واکنش ناتو به آمریکا در افغانستان ناتو چه عکس العملی نسبت به تغییرات استقرار نیروهای آمریکایی در افغانستان نشان داده است ؟
198#fas#human	پاسخ به پایان دادن داکا توسط ترامپ پاسخ سیاسی داخلی به تصمیم دونالد ترامپ ، رئیس جمهور آمریکا برای پایان دادن به برنامه اقدام معوق برای ورود به دوران کودکی (داکا) چه بود؟
198#fas#sockeye2	پاسخ به مغلوب ساختن پیشی جستن پایان دادن به DACA پاسخ سیاسی داخلی به تصمیم رئیس جمهور دونالد ترامپ برای پایان دادن به برنامه تأخیر برای ورود کودکان (DACA) چه بود ؟
199#fas#human	استیضاح پارک رئیس جمهور کره جنوبی چه اتفاقاتی منجر به استیضاح رئیس جمهور کره جنوبی پارک گئون هی شد؟
199#fas#sockeye2	استیضاح پارک رئیس جمهور کره جنوبی چه وقایعی منجر به استیضاح پارک یون هی رئیس جمهور کره جنوبی شد ؟
208#fas#human	معرفی مجدد پرندگان به طبیعت کدام گونه از پرندگان شکاری با موفقیت دوباره در طبیعت وارد شده اند؟
208#fas#sockeye2	معرفی مجدد پرنده به وحشی کدام گونه از پرندگان شکاری با موفقیت در حیات وحش معرفی شده ‌ اند ؟
215#fas#sockeye2	حوادث تروریستی در فرودگاه ‌ های بریتانیا چه حوادث تروریستی در فرودگاه های انگلستان رخ داده است ؟
228#fas#sockeye2	2016 دستاوردهای باشگاه های شیکاگو باشگاه ‌ های شیکاگو در فصل بیس ‌ بال سال ۲۰۱۶ چگونه بودند ؟
229#fas#sockeye2	ادغام صنعت رسانه قیمت سهام را تحت تاثیر قرار می دهد چگونه ادغام صنعت رسانه قیمت سهام را تحت تاثیر قرار می دهد ؟
230#fas#sockeye2	خسارت تونگان از سیکلون گیتا به غیر از آسیب به ساختمان ها ، چه زیرساخت های دیگری در تونگا توسط سیکلون گیتا تحت تاثیر قرار گرفته است ؟
231#fas#sockeye2	تأثیر اقتصادی حقوق زنان سعودی با تصویب قوانین حمایت از حقوق زنان در عربستان سعودی چه تغییرات اقتصادی در عربستان سعودی رخ می ‌ دهد ؟
232#fas#sockeye2	اعتصاب خلبانان موجب لغو پرواز رایانایر می ‌ شود که Ryanair پرواز به عنوان یک نتیجه از اعتصاب خلبانان از خطوط هوایی Ryanair ایرلندی در 2018 لغو شد ؟
